image_id,image_name,person_count,yolov8n_pred,yolov8l_pred,yolov8n_people_pred,yolov8l_people_pred,vgg16_frozen_pred,vgg16_finetuned_pred
299887,000000299887.jpg,2,2,2,2,2,2.168989,2.3525205
394199,000000394199.jpg,1,1,1,1,1,0.8288469,0.7975528
481567,000000481567.jpg,1,1,1,1,1,1.2842132,1.1104113
405432,000000405432.jpg,0,0,0,0,0,0.3324777,0.36469468
314251,000000314251.jpg,12,9,13,11,13,10.979718,10.243126
260657,000000260657.jpg,0,0,0,0,0,-0.10568142,0.015054345
290619,000000290619.jpg,0,0,0,0,0,-0.0006084144,0.019675106
214869,000000214869.jpg,1,0,1,0,0,0.06966233,0.34430242
256192,000000256192.jpg,14,8,5,6,12,12.783045,12.601315
41872,000000041872.jpg,0,0,0,0,0,0.0014616847,0.087948084
208208,000000208208.jpg,0,0,0,0,0,0.17779967,0.14134622
98520,000000098520.jpg,0,0,0,0,0,0.38494444,0.48606148
388258,000000388258.jpg,0,0,0,1,0,0.27162558,0.14474952
26204,000000026204.jpg,4,2,2,2,2,7.464405,5.788501
296317,000000296317.jpg,0,0,0,0,0,0.6687411,0.40935224
234526,000000234526.jpg,10,2,8,2,9,2.33536,2.2721577
202339,000000202339.jpg,2,1,2,1,1,2.5017366,2.102309
238039,000000238039.jpg,0,0,0,0,0,0.4588829,0.17585862
459437,000000459437.jpg,1,0,1,0,0,0.2601484,0.27445054
355817,000000355817.jpg,2,0,2,0,1,0.49296874,0.043934494
351530,000000351530.jpg,4,2,3,2,5,4.597132,4.882971
569273,000000569273.jpg,5,6,6,4,5,7.717419,6.325342
357748,000000357748.jpg,4,3,3,3,3,4.6451287,4.314049
20107,000000020107.jpg,0,0,0,0,0,0.029813886,0.07297
415536,000000415536.jpg,1,0,0,0,0,0.6322469,0.8458157
423617,000000423617.jpg,5,2,4,2,6,3.3226392,2.406758
84170,000000084170.jpg,2,1,2,1,1,0.5377945,0.25891644
564336,000000564336.jpg,1,1,1,0,1,0.59483564,0.32080927
509258,000000509258.jpg,0,0,0,0,0,0.1731795,0.17150697
104119,000000104119.jpg,0,0,0,0,0,0.1770978,0.14690056
42563,000000042563.jpg,0,0,0,0,0,0.24716698,0.15867484
66135,000000066135.jpg,0,0,0,0,0,0.58766633,0.6956965
27932,000000027932.jpg,0,0,0,0,0,0.2557857,0.3053431
488710,000000488710.jpg,1,1,1,1,1,1.1096599,1.0522916
363072,000000363072.jpg,0,0,0,0,0,0.08960301,0.03200668
469246,000000469246.jpg,7,1,4,3,5,2.5731897,2.0122917
234660,000000234660.jpg,0,0,0,0,0,1.1202374,0.6453418
430871,000000430871.jpg,0,0,0,0,0,0.1687034,0.06360474
140203,000000140203.jpg,6,3,8,2,7,2.3572583,2.4978688
434996,000000434996.jpg,0,0,0,0,0,0.0027796626,-0.1344589
18833,000000018833.jpg,0,0,0,0,0,0.10926795,0.25854886
231580,000000231580.jpg,7,8,7,7,7,6.998479,7.007495
350003,000000350003.jpg,2,2,2,2,2,5.3941097,7.0577126
409867,000000409867.jpg,0,0,0,0,0,-2.8014183e-06,-0.0058102906
33109,000000033109.jpg,0,0,1,0,1,0.26829234,0.096846044
58111,000000058111.jpg,0,0,0,0,0,0.10973057,0.2061803
295420,000000295420.jpg,1,1,2,1,2,1.4788384,0.94026494
343076,000000343076.jpg,0,0,0,0,0,-0.08792955,0.12751383
50006,000000050006.jpg,2,0,0,0,0,1.8955967,0.985174
443426,000000443426.jpg,1,1,1,1,1,2.4103534,1.7270929
460683,000000460683.jpg,2,2,2,2,2,1.9150202,2.0667229
265108,000000265108.jpg,0,0,0,0,0,0.039211333,-0.049500823
540466,000000540466.jpg,1,0,1,0,0,0.14794847,0.07844746
503855,000000503855.jpg,9,9,9,9,9,10.876468,10.380499
275198,000000275198.jpg,5,5,5,5,5,5.597228,5.5624285
58384,000000058384.jpg,0,0,0,0,0,-0.009612799,0.05901605
554579,000000554579.jpg,3,3,3,3,3,3.3229315,3.4460523
71226,000000071226.jpg,0,0,0,0,0,0.6125778,1.0668268
183437,000000183437.jpg,4,4,5,5,7,6.735672,5.766083
9891,000000009891.jpg,4,2,2,2,2,2.2038023,2.810848
347930,000000347930.jpg,0,0,0,0,0,-0.042227864,0.035616815
389933,000000389933.jpg,0,0,0,0,0,-0.09195936,-0.07880086
22192,000000022192.jpg,0,0,0,0,0,0.22075582,0.2821564
493019,000000493019.jpg,0,0,0,0,0,0.107985616,0.041171283
491683,000000491683.jpg,0,0,0,0,0,-0.04151708,-0.023394763
52462,000000052462.jpg,0,0,0,0,0,0.12804088,-0.011153102
504439,000000504439.jpg,0,0,0,0,0,0.010194957,0.040857285
347370,000000347370.jpg,1,0,1,0,1,0.24988367,0.4420539
2587,000000002587.jpg,0,0,0,0,0,0.28360873,0.20080596
60855,000000060855.jpg,0,0,0,0,0,-0.1836133,-0.15806013
210030,000000210030.jpg,0,0,0,0,0,0.033843726,0.0947344
293794,000000293794.jpg,6,4,6,3,6,9.536035,9.99179
498919,000000498919.jpg,0,0,1,0,1,0.582928,0.9621249
153797,000000153797.jpg,1,1,1,1,1,1.1353894,1.0430927
358427,000000358427.jpg,0,0,0,0,0,-0.08426219,-0.20092583
169356,000000169356.jpg,1,1,1,1,1,1.776012,1.5580479
378673,000000378673.jpg,14,11,11,8,12,13.1734,13.300828
284106,000000284106.jpg,0,0,0,0,0,0.4050312,0.5219695
223090,000000223090.jpg,0,0,0,0,0,0.18554571,0.21473649
263068,000000263068.jpg,1,1,1,1,1,0.29912424,0.33185267
319617,000000319617.jpg,0,0,0,0,0,0.03722018,0.11194143
297595,000000297595.jpg,1,1,1,1,1,1.4839048,1.025905
253452,000000253452.jpg,0,0,0,0,0,0.61013854,0.86823595
451693,000000451693.jpg,0,0,0,0,0,0.010712892,0.10367563
575815,000000575815.jpg,0,0,0,0,0,-0.029639423,0.024184346
403353,000000403353.jpg,0,0,0,0,0,0.22840273,0.206294
296222,000000296222.jpg,1,1,1,1,1,1.4080644,1.2008386
382125,000000382125.jpg,9,9,9,10,10,6.05437,6.395774
495732,000000495732.jpg,3,3,3,2,3,2.5345469,2.7849262
110449,000000110449.jpg,2,2,2,2,2,1.8492742,1.7806289
367386,000000367386.jpg,0,0,0,0,0,0.10168308,0.043719083
319100,000000319100.jpg,2,2,2,2,2,2.2584758,2.0146885
507575,000000507575.jpg,0,0,0,0,0,0.94770294,0.9481246
492758,000000492758.jpg,1,1,1,1,1,0.17366987,-0.088585734
57760,000000057760.jpg,14,8,17,9,15,13.358133,13.242546
16439,000000016439.jpg,0,0,0,0,0,-0.019523323,0.029047549
43737,000000043737.jpg,0,0,0,0,2,1.1738391,0.05727899
292225,000000292225.jpg,2,3,2,2,2,3.116301,3.18946
171788,000000171788.jpg,1,1,1,1,1,0.9965239,0.98838425
504389,000000504389.jpg,2,2,2,2,2,6.0998545,6.169589
411774,000000411774.jpg,1,1,1,1,1,2.1985161,1.425398
181499,000000181499.jpg,1,1,1,0,1,0.05504757,0.055290103
192191,000000192191.jpg,0,0,0,0,0,0.031216383,0.036373794
433192,000000433192.jpg,0,0,0,0,0,-0.02226603,0.06542152
506933,000000506933.jpg,1,1,1,1,1,0.97769195,0.93161666
1296,000000001296.jpg,2,1,4,1,5,3.0493312,2.9024801
444275,000000444275.jpg,0,0,0,0,0,0.026587129,-0.027332902
512248,000000512248.jpg,0,0,0,0,0,0.5514465,0.58985394
117492,000000117492.jpg,14,13,18,15,15,14.77604,14.623802
145591,000000145591.jpg,0,0,0,0,0,0.2523643,0.21197885
356531,000000356531.jpg,1,1,1,1,1,0.7471529,0.8059436
376322,000000376322.jpg,14,8,16,12,11,12.079342,11.046675
379476,000000379476.jpg,0,0,0,0,0,0.42962277,0.83215475
68833,000000068833.jpg,0,0,0,0,0,-0.0111095905,0.16344094
211825,000000211825.jpg,2,2,2,2,2,2.0556664,2.0374875
229311,000000229311.jpg,0,0,0,0,0,0.11462247,0.10216382
351609,000000351609.jpg,0,0,0,0,0,0.23742495,0.17923486
368900,000000368900.jpg,0,0,0,0,0,-0.05415529,-0.08374381
384808,000000384808.jpg,1,1,1,1,1,1.1255927,1.2110162
291634,000000291634.jpg,10,8,10,8,8,6.6806846,6.6682177
222094,000000222094.jpg,0,0,1,1,1,0.96309596,1.4715842
206271,000000206271.jpg,0,0,0,0,0,-0.2148214,-0.12780607
348045,000000348045.jpg,0,0,0,0,0,-0.08274037,-0.14916527
329614,000000329614.jpg,1,1,1,1,1,3.0290108,2.771114
89761,000000089761.jpg,0,0,0,0,0,0.15132809,0.067159116
267351,000000267351.jpg,0,0,0,0,0,0.520723,0.34053802
435003,000000435003.jpg,0,0,0,0,0,-0.012072712,0.17751572
131138,000000131138.jpg,1,1,0,1,0,-0.07095879,-0.13428831
248314,000000248314.jpg,0,0,0,0,0,0.18597662,0.27984154
508482,000000508482.jpg,0,0,0,0,0,0.6278537,0.14760387
46378,000000046378.jpg,0,0,0,0,0,0.16968328,0.06230268
129135,000000129135.jpg,0,0,0,0,0,0.17586893,0.019994736
293324,000000293324.jpg,0,0,0,0,0,0.85662925,0.78441364
156071,000000156071.jpg,14,8,11,11,13,13.414399,13.325478
446206,000000446206.jpg,4,0,1,0,0,3.1906652,2.139851
166509,000000166509.jpg,0,0,0,0,0,0.36840618,0.103273064
87244,000000087244.jpg,1,1,0,0,1,1.5122716,0.9017173
438269,000000438269.jpg,0,0,0,0,0,0.26865157,0.025184065
249219,000000249219.jpg,0,1,2,0,2,7.1564198,6.7535496
474452,000000474452.jpg,0,0,0,0,0,0.58735883,0.726858
338532,000000338532.jpg,2,0,0,0,0,0.19761145,0.18703514
157847,000000157847.jpg,0,0,0,0,0,0.57878697,0.21880275
134034,000000134034.jpg,0,0,0,0,0,-0.30858237,-0.03417939
166259,000000166259.jpg,0,0,0,0,0,1.5089402,0.7924491
267946,000000267946.jpg,0,0,0,0,0,0.11647624,0.03789231
489046,000000489046.jpg,0,0,0,0,0,0.046601474,0.13322854
347163,000000347163.jpg,0,0,0,0,0,0.22909737,0.19412366
210099,000000210099.jpg,0,0,0,0,0,-0.09137714,0.030981898
353970,000000353970.jpg,0,0,0,0,0,0.24853176,0.15984255
416170,000000416170.jpg,0,0,0,0,0,-0.17632514,-0.23609531
574315,000000574315.jpg,1,1,1,1,1,1.0906086,1.0371634
328286,000000328286.jpg,0,0,0,0,0,0.8097049,0.7511453
156372,000000156372.jpg,0,2,0,1,0,1.2367465,0.90550065
463849,000000463849.jpg,4,1,2,2,2,9.681401,9.220303
423944,000000423944.jpg,0,2,1,2,2,1.9791145,1.8682792
133645,000000133645.jpg,0,0,0,0,0,0.2994679,0.6345953
222559,000000222559.jpg,12,8,9,8,8,5.187598,4.268423
188689,000000188689.jpg,0,0,0,0,0,0.37869072,0.37270522
100428,000000100428.jpg,2,2,2,2,2,1.4561732,1.6253102
163682,000000163682.jpg,1,1,1,1,1,1.0536052,1.0478289
157213,000000157213.jpg,0,0,0,0,0,0.15771034,0.061814606
287527,000000287527.jpg,2,3,2,3,2,1.3867526,1.4427618
388846,000000388846.jpg,14,2,7,3,10,4.169956,6.128454
557672,000000557672.jpg,3,2,3,2,2,1.7654812,1.8418045
48504,000000048504.jpg,2,2,2,3,1,1.6584105,1.1306316
465180,000000465180.jpg,6,5,6,8,6,4.1910515,3.9894865
213033,000000213033.jpg,1,1,1,1,1,1.5713222,3.7402978
329041,000000329041.jpg,3,3,3,3,3,2.129951,2.894716
110972,000000110972.jpg,0,0,0,0,0,-0.13464212,0.069802105
520707,000000520707.jpg,14,10,12,11,11,12.938369,13.007193
423104,000000423104.jpg,1,3,4,2,2,6.3751736,6.9558086
291861,000000291861.jpg,0,0,0,0,0,0.06008303,0.12005615
515982,000000515982.jpg,3,3,3,3,3,2.8608196,3.3378208
129945,000000129945.jpg,3,5,6,5,5,5.490034,5.864867
128598,000000128598.jpg,0,0,0,0,0,0.06253791,0.0018734336
257478,000000257478.jpg,1,1,1,1,1,1.0023818,0.83098876
194746,000000194746.jpg,0,0,0,0,0,0.059357226,0.15508711
213171,000000213171.jpg,1,1,1,1,1,1.1270049,1.2829546
559707,000000559707.jpg,0,0,0,0,0,0.055959582,0.054629326
309655,000000309655.jpg,13,12,14,10,17,12.913949,11.687529
324158,000000324158.jpg,1,1,1,1,1,1.5149333,1.6685705
2473,000000002473.jpg,4,4,4,4,4,3.5847247,4.240052
68628,000000068628.jpg,1,1,1,1,1,0.94582015,0.7928265
447611,000000447611.jpg,2,2,2,3,2,1.3359296,1.232937
398438,000000398438.jpg,1,1,1,1,1,1.665915,2.117256
142790,000000142790.jpg,2,2,2,3,3,1.9676697,2.3043373
449190,000000449190.jpg,0,0,0,0,0,-0.13888359,-0.02399087
393469,000000393469.jpg,2,1,1,1,3,1.5787086,1.3434978
345941,000000345941.jpg,1,1,1,1,1,0.027272314,0.23351932
420069,000000420069.jpg,10,8,8,7,9,8.388103,9.394522
227985,000000227985.jpg,0,0,0,0,0,0.017563134,0.039971292
231125,000000231125.jpg,2,0,2,1,2,0.62365246,0.44600898
216636,000000216636.jpg,0,0,0,0,0,0.3602325,0.29149628
277689,000000277689.jpg,0,0,1,0,0,0.25353092,0.089719206
92939,000000092939.jpg,3,2,3,3,3,1.9025676,2.0895145
468332,000000468332.jpg,10,13,12,11,11,9.846681,9.653292
9914,000000009914.jpg,0,0,0,0,0,-0.04023969,0.17511123
16451,000000016451.jpg,1,1,1,1,1,2.473547,3.26515
31620,000000031620.jpg,4,3,4,3,4,4.352862,4.252367
420840,000000420840.jpg,3,1,2,1,3,1.8591416,2.173979
422670,000000422670.jpg,2,2,1,1,1,1.3868861,1.3645195
451571,000000451571.jpg,0,0,0,0,0,0.11177617,0.23008376
213830,000000213830.jpg,5,6,5,6,5,4.085304,3.5471342
19432,000000019432.jpg,1,1,1,1,1,1.3687744,1.4119787
79969,000000079969.jpg,14,4,7,5,10,14.0894,13.554514
485027,000000485027.jpg,1,1,1,1,1,1.4566073,1.5765789
385029,000000385029.jpg,1,1,1,1,1,0.6845585,0.69094807
307172,000000307172.jpg,1,1,1,1,2,1.7200029,1.3923682
521717,000000521717.jpg,3,3,3,3,3,3.4864902,4.010522
140076,000000140076.jpg,0,0,0,0,0,0.14110619,0.13475251
182155,000000182155.jpg,2,2,3,3,2,1.8620582,2.180121
532761,000000532761.jpg,0,0,0,0,0,0.079654634,0.030366957
468954,000000468954.jpg,2,2,3,3,3,2.1035895,2.219588
19786,000000019786.jpg,2,2,2,2,2,1.3916509,1.5059893
458410,000000458410.jpg,0,0,0,0,0,-0.048613966,0.1392887
66635,000000066635.jpg,0,0,0,0,0,-0.05115348,0.05990374
383289,000000383289.jpg,1,1,1,1,1,1.2641649,1.4309641
294695,000000294695.jpg,8,4,5,4,6,13.025881,12.513535
143068,000000143068.jpg,13,4,5,4,4,12.063453,11.230616
367228,000000367228.jpg,1,1,1,1,1,0.9736013,0.94418645
140929,000000140929.jpg,0,0,0,0,0,0.04540932,0.12557504
476787,000000476787.jpg,0,0,0,0,0,0.18882456,0.33618486
182923,000000182923.jpg,14,10,12,12,19,14.1397,13.86221
430048,000000430048.jpg,0,0,0,0,0,0.022445977,0.06851375
426241,000000426241.jpg,1,1,1,1,1,0.3964558,0.3053469
226058,000000226058.jpg,0,0,0,0,0,0.14281166,0.27566212
321118,000000321118.jpg,0,0,0,0,0,0.36558864,0.51225024
78170,000000078170.jpg,2,2,2,2,2,0.8567552,0.88591063
112997,000000112997.jpg,1,2,1,2,1,1.4078152,1.302891
345356,000000345356.jpg,2,2,2,2,2,2.637565,2.559546
334977,000000334977.jpg,0,0,1,0,0,0.05851081,-0.06339514
459954,000000459954.jpg,1,1,1,1,1,0.4722151,0.35375953
404191,000000404191.jpg,0,0,0,0,0,0.14004385,0.44134295
501368,000000501368.jpg,1,0,1,1,1,0.33088648,0.27209607
67896,000000067896.jpg,0,0,0,0,0,0.16641563,-0.08394486
7888,000000007888.jpg,0,0,1,0,0,0.71739936,0.44166118
183965,000000183965.jpg,0,0,0,0,0,-0.035933435,0.09993404
578871,000000578871.jpg,1,1,1,1,1,0.89818066,1.1893206
442161,000000442161.jpg,4,4,4,4,4,5.5054593,5.8171167
74209,000000074209.jpg,0,0,0,0,0,-0.14493138,-0.05109912
176857,000000176857.jpg,12,7,9,5,9,10.245503,11.073481
361586,000000361586.jpg,4,9,9,8,14,11.029099,11.9074135
2592,000000002592.jpg,0,0,0,0,0,0.021939814,0.1013259
382696,000000382696.jpg,0,0,0,0,0,-0.16297513,-0.15903223
412531,000000412531.jpg,0,0,0,0,0,0.05629921,-0.057712972
579902,000000579902.jpg,1,1,1,1,1,0.83771086,1.1747977
125850,000000125850.jpg,0,0,0,0,0,0.11067873,0.10518253
338219,000000338219.jpg,14,4,6,4,7,9.301323,10.271337
226171,000000226171.jpg,0,0,0,0,0,0.07038036,-0.005437672
360951,000000360951.jpg,0,0,0,0,0,-0.03690952,0.06810856
446117,000000446117.jpg,0,0,0,0,0,0.007990569,0.10412055
437514,000000437514.jpg,1,0,0,0,0,0.13610587,0.2830631
22589,000000022589.jpg,0,0,0,0,0,0.04056841,0.07804206
575372,000000575372.jpg,0,0,0,0,0,0.2177672,0.103815645
280710,000000280710.jpg,11,8,10,8,9,12.901713,12.743082
195045,000000195045.jpg,0,0,0,0,0,0.20642155,0.22540495
152465,000000152465.jpg,0,0,0,0,0,0.11416343,0.07935682
327890,000000327890.jpg,0,0,0,0,0,0.30342677,0.15462786
230166,000000230166.jpg,0,0,0,0,0,0.13604733,0.014012158
351589,000000351589.jpg,0,0,0,0,0,0.0507859,0.038516104
17031,000000017031.jpg,0,0,1,0,1,0.46596664,0.53874993
534673,000000534673.jpg,2,1,1,1,1,6.7212048,5.8771105
239843,000000239843.jpg,0,0,0,0,0,-0.037937343,0.0074498057
49091,000000049091.jpg,0,0,0,0,0,0.70635015,3.3488047
176701,000000176701.jpg,0,0,0,0,0,0.14910004,0.086764514
358923,000000358923.jpg,4,3,4,2,5,4.9853125,5.4992704
475904,000000475904.jpg,0,0,0,0,0,0.08848584,0.10161251
539445,000000539445.jpg,0,0,0,0,0,1.2972772,1.5477517
100274,000000100274.jpg,0,0,0,0,0,1.2390678,0.7803972
82812,000000082812.jpg,11,9,15,9,15,12.913781,13.274654
104198,000000104198.jpg,0,0,0,0,0,0.08133015,0.13840294
76547,000000076547.jpg,1,1,1,1,1,1.8609715,1.9036577
479030,000000479030.jpg,0,0,0,0,0,0.009189069,0.03657615
573943,000000573943.jpg,0,0,0,0,0,5.7866254,3.795808
347664,000000347664.jpg,0,0,0,0,0,2.7611816,2.6531904
524280,000000524280.jpg,0,0,0,0,0,0.082775235,0.06620079
18837,000000018837.jpg,6,3,6,3,4,4.3680973,3.0571115
153011,000000153011.jpg,9,7,7,6,8,9.197019,7.586501
533536,000000533536.jpg,0,0,0,0,0,0.05181688,0.060324073
51008,000000051008.jpg,0,0,0,0,0,0.32611638,0.40227008
155145,000000155145.jpg,3,3,3,3,3,6.419874,5.720783
245576,000000245576.jpg,0,0,0,0,0,0.064846426,0.30143288
491725,000000491725.jpg,0,0,0,0,0,0.44727284,0.2421673
50811,000000050811.jpg,1,1,1,1,1,1.0604408,1.0987153
543300,000000543300.jpg,0,0,0,0,0,2.8379471,3.0278518
207844,000000207844.jpg,14,5,15,5,13,13.618019,13.503324
92416,000000092416.jpg,5,4,5,5,6,7.264097,5.3730145
526103,000000526103.jpg,0,0,0,0,0,0.2976728,0.18480593
133343,000000133343.jpg,1,1,1,1,1,1.3400517,1.4472919
81061,000000081061.jpg,0,0,0,0,0,-0.018540919,-0.021930099
540414,000000540414.jpg,14,13,14,11,14,13.262728,13.235286
23023,000000023023.jpg,0,0,0,0,0,0.06640333,0.11962405
359855,000000359855.jpg,0,0,0,0,0,-0.10070902,-0.18332523
402774,000000402774.jpg,1,1,1,1,1,0.99652165,1.000593
412240,000000412240.jpg,0,0,0,1,0,0.14064008,0.1674029
350019,000000350019.jpg,1,1,1,1,1,0.9602986,0.92567563
500211,000000500211.jpg,0,0,0,0,0,0.10754597,0.018150032
496854,000000496854.jpg,8,7,8,7,7,6.7062354,6.5683174
328238,000000328238.jpg,7,6,7,4,7,7.902841,7.8485756
52891,000000052891.jpg,6,0,0,0,0,0.1726726,0.16322723
140286,000000140286.jpg,2,2,4,1,3,0.38435644,0.3017722
481480,000000481480.jpg,2,0,1,0,1,0.7429694,1.004952
508639,000000508639.jpg,0,0,0,0,0,0.24960905,0.16218984
45472,000000045472.jpg,0,0,0,0,0,-0.10528535,-0.06725991
6471,000000006471.jpg,10,11,9,11,10,14.599884,14.132907
548506,000000548506.jpg,0,0,0,0,0,0.23533602,0.48687392
197388,000000197388.jpg,5,5,5,4,5,5.5785494,4.928406
139260,000000139260.jpg,0,0,0,0,0,-0.026593328,-0.050743937
312406,000000312406.jpg,0,0,0,0,0,0.21572158,0.32212606
356428,000000356428.jpg,4,4,3,4,4,9.22049,5.872286
110999,000000110999.jpg,1,1,1,0,1,0.19353062,0.12594283
562818,000000562818.jpg,14,8,10,8,9,10.211204,9.868005
529122,000000529122.jpg,3,3,3,3,3,3.182681,2.7417712
349594,000000349594.jpg,1,1,1,1,1,0.69161314,0.91044855
66926,000000066926.jpg,0,0,0,0,0,0.18051249,0.13941348
521601,000000521601.jpg,0,0,0,0,0,0.041793883,0.15842244
355677,000000355677.jpg,0,0,0,0,0,0.44647142,0.24028471
255824,000000255824.jpg,0,0,0,0,0,0.15742823,0.1981037
447917,000000447917.jpg,4,5,5,3,3,4.832348,4.833727
6460,000000006460.jpg,1,1,1,1,1,1.6164653,1.399068
245026,000000245026.jpg,1,1,1,1,1,1.0659173,0.9866922
272148,000000272148.jpg,13,5,10,3,6,5.2337303,4.994075
231549,000000231549.jpg,0,0,0,0,0,-0.07596713,-0.051513493
191672,000000191672.jpg,1,1,1,1,1,1.192904,1.0897017
437331,000000437331.jpg,1,1,1,1,1,0.9031553,0.9481027
177213,000000177213.jpg,1,0,2,2,1,-0.029296905,0.19658089
397279,000000397279.jpg,1,1,1,1,1,1.0847077,1.1569318
179285,000000179285.jpg,0,0,0,0,0,0.20808211,0.3283571
511453,000000511453.jpg,0,0,0,0,0,0.12100747,0.0013560653
9400,000000009400.jpg,9,10,10,8,9,9.073596,9.807132
171757,000000171757.jpg,3,3,3,2,3,2.2367625,2.2959027
565853,000000565853.jpg,1,1,1,1,3,1.2835824,1.3030822
89045,000000089045.jpg,0,0,0,0,0,0.04951501,0.1571455
343149,000000343149.jpg,4,4,4,4,4,5.749198,6.095894
218997,000000218997.jpg,12,5,8,6,8,7.5901504,6.613412
377393,000000377393.jpg,10,0,2,0,0,6.6333795,2.8823354
60507,000000060507.jpg,14,8,4,9,14,14.404537,13.913448
548339,000000548339.jpg,5,2,5,4,4,6.418619,7.7107334
473869,000000473869.jpg,1,1,1,1,1,1.2857014,1.2206892
74092,000000074092.jpg,14,7,6,6,5,3.2639391,6.3311214
390902,000000390902.jpg,2,2,2,2,2,1.7327292,1.7735453
513688,000000513688.jpg,0,0,0,0,0,-0.107574046,-0.14632255
414340,000000414340.jpg,0,0,0,0,0,0.7084795,0.54715824
20553,000000020553.jpg,0,0,0,0,0,0.8894237,1.0040711
465822,000000465822.jpg,12,12,13,14,13,11.418025,11.351406
530061,000000530061.jpg,2,3,2,1,1,1.5242808,1.499447
36660,000000036660.jpg,1,2,2,2,2,0.2770681,0.40259194
285047,000000285047.jpg,1,1,1,1,1,0.93953145,0.9321572
215644,000000215644.jpg,0,0,0,0,0,0.33229783,0.10590011
14007,000000014007.jpg,0,0,0,0,0,0.15281522,0.17625564
537672,000000537672.jpg,0,0,0,0,0,0.23446506,0.14510864
76211,000000076211.jpg,0,0,0,0,0,0.08113128,0.1883868
242411,000000242411.jpg,1,2,3,1,3,1.7293131,1.4115008
376478,000000376478.jpg,0,0,0,0,0,0.57019895,0.46968228
80413,000000080413.jpg,0,0,0,0,0,0.23892222,0.2838202
218249,000000218249.jpg,0,0,0,0,0,-0.06023264,0.1420117
122166,000000122166.jpg,6,3,5,3,6,9.722234,10.152394
543047,000000543047.jpg,0,0,0,0,0,0.20141125,0.20162421
66231,000000066231.jpg,9,8,6,7,8,6.449833,6.272272
122217,000000122217.jpg,2,2,2,2,2,2.1317158,1.9629292
447169,000000447169.jpg,0,0,0,0,0,0.06650308,0.3560139
129322,000000129322.jpg,0,0,0,0,0,0.028817952,0.06858641
507473,000000507473.jpg,1,1,1,1,1,1.2776458,1.2175645
565391,000000565391.jpg,0,0,0,0,0,0.16326424,0.16629148
229659,000000229659.jpg,3,3,4,3,4,4.92923,4.3784895
545958,000000545958.jpg,0,0,0,0,0,0.36033314,0.3571815
524850,000000524850.jpg,14,19,18,17,19,14.047714,14.37171
116479,000000116479.jpg,0,0,0,0,0,0.29256386,0.41568026
457078,000000457078.jpg,1,1,1,1,1,0.7526867,0.8210391
131386,000000131386.jpg,0,0,0,0,0,0.27376372,0.16137627
469174,000000469174.jpg,0,0,0,0,0,0.36494702,0.34191573
288882,000000288882.jpg,0,0,0,0,0,-0.12860364,-0.1443454
115946,000000115946.jpg,1,0,0,0,0,0.82221687,0.76926416
436738,000000436738.jpg,2,2,2,2,2,4.6003685,5.025448
226802,000000226802.jpg,14,10,11,10,11,13.707231,13.820716
291664,000000291664.jpg,0,0,0,0,0,-0.024650961,0.09936589
340272,000000340272.jpg,0,0,0,0,0,-0.09010279,-0.24457502
397639,000000397639.jpg,0,0,0,0,0,0.0721612,0.11377519
566923,000000566923.jpg,10,10,11,10,13,11.366036,11.425838
148508,000000148508.jpg,14,9,14,15,12,12.977746,12.664108
404601,000000404601.jpg,0,0,0,0,0,0.20106807,0.0861457
326627,000000326627.jpg,0,0,2,0,1,0.2856485,0.06962943
440508,000000440508.jpg,0,0,0,0,0,0.4214158,0.62074554
396568,000000396568.jpg,0,0,0,0,0,-0.22954434,-0.008027613
79408,000000079408.jpg,0,0,0,0,0,-0.01780492,-0.07695228
286507,000000286507.jpg,0,0,0,0,0,-0.06477296,0.04243049
23937,000000023937.jpg,0,0,0,0,0,-0.018939197,-0.037539423
261706,000000261706.jpg,0,0,0,0,0,0.3357475,0.1113528
350054,000000350054.jpg,0,0,0,0,0,0.23410672,0.37219438
297085,000000297085.jpg,0,0,0,0,0,0.56010455,0.85026586
570448,000000570448.jpg,2,2,1,1,1,0.5114044,0.510478
416104,000000416104.jpg,11,10,17,10,15,11.676156,11.749548
287649,000000287649.jpg,0,0,0,0,0,0.08476257,0.3065289
347254,000000347254.jpg,5,4,5,5,6,7.7776313,7.0233936
458255,000000458255.jpg,1,1,1,1,1,0.5592032,0.69982624
29984,000000029984.jpg,4,4,4,4,4,5.3013115,4.5454025
535608,000000535608.jpg,5,3,4,5,5,9.558263,9.567283
389315,000000389315.jpg,0,0,0,0,0,0.11304098,-0.08092046
440507,000000440507.jpg,0,0,0,0,0,0.082298756,0.13033721
178618,000000178618.jpg,0,0,0,0,0,0.16754681,0.097319335
471450,000000471450.jpg,0,0,0,0,0,0.058594286,0.054255754
555005,000000555005.jpg,0,1,1,1,1,3.5568342,2.444839
289702,000000289702.jpg,0,0,0,0,1,-0.007878691,0.18040875
501243,000000501243.jpg,0,0,0,0,0,-0.08291072,-0.07129645
424642,000000424642.jpg,3,2,2,2,2,2.1623864,2.211615
331280,000000331280.jpg,14,9,13,12,19,13.195283,14.332257
