image_id,image_name,person_count,yolov8n_pred,yolov8l_pred,yolov8n_people_pred,yolov8l_people_pred
74209,000000074209.jpg,0,0,0,0,0
176857,000000176857.jpg,12,7,9,5,9
361586,000000361586.jpg,4,9,9,8,14
2592,000000002592.jpg,0,0,0,0,0
382696,000000382696.jpg,0,0,0,0,0
412531,000000412531.jpg,0,0,0,0,0
579902,000000579902.jpg,1,1,1,1,1
125850,000000125850.jpg,0,0,0,0,0
338219,000000338219.jpg,14,4,6,4,7
226171,000000226171.jpg,0,0,0,0,0
360951,000000360951.jpg,0,0,0,0,0
446117,000000446117.jpg,0,0,0,0,0
437514,000000437514.jpg,1,0,0,0,0
22589,000000022589.jpg,0,0,0,0,0
575372,000000575372.jpg,0,0,0,0,0
280710,000000280710.jpg,11,8,10,8,9
195045,000000195045.jpg,0,0,0,0,0
152465,000000152465.jpg,0,0,0,0,0
327890,000000327890.jpg,0,0,0,0,0
230166,000000230166.jpg,0,0,0,0,0
351589,000000351589.jpg,0,0,0,0,0
17031,000000017031.jpg,0,0,1,0,1
534673,000000534673.jpg,2,1,1,1,1
239843,000000239843.jpg,0,0,0,0,0
49091,000000049091.jpg,0,0,0,0,0
176701,000000176701.jpg,0,0,0,0,0
358923,000000358923.jpg,4,3,4,2,5
475904,000000475904.jpg,0,0,0,0,0
539445,000000539445.jpg,0,0,0,0,0
100274,000000100274.jpg,0,0,0,0,0
82812,000000082812.jpg,11,9,15,9,15
104198,000000104198.jpg,0,0,0,0,0
76547,000000076547.jpg,1,1,1,1,1
479030,000000479030.jpg,0,0,0,0,0
573943,000000573943.jpg,0,0,0,0,0
347664,000000347664.jpg,0,0,0,0,0
524280,000000524280.jpg,0,0,0,0,0
18837,000000018837.jpg,6,3,6,3,4
153011,000000153011.jpg,9,7,7,6,8
533536,000000533536.jpg,0,0,0,0,0
51008,000000051008.jpg,0,0,0,0,0
155145,000000155145.jpg,3,3,3,3,3
245576,000000245576.jpg,0,0,0,0,0
491725,000000491725.jpg,0,0,0,0,0
50811,000000050811.jpg,1,1,1,1,1
543300,000000543300.jpg,0,0,0,0,0
207844,000000207844.jpg,14,5,15,5,13
92416,000000092416.jpg,5,4,5,5,6
526103,000000526103.jpg,0,0,0,0,0
133343,000000133343.jpg,1,1,1,1,1
81061,000000081061.jpg,0,0,0,0,0
540414,000000540414.jpg,14,13,14,11,14
23023,000000023023.jpg,0,0,0,0,0
359855,000000359855.jpg,0,0,0,0,0
402774,000000402774.jpg,1,1,1,1,1
412240,000000412240.jpg,0,0,0,1,0
350019,000000350019.jpg,1,1,1,1,1
500211,000000500211.jpg,0,0,0,0,0
496854,000000496854.jpg,8,7,8,7,7
328238,000000328238.jpg,7,6,7,4,7
52891,000000052891.jpg,6,0,0,0,0
140286,000000140286.jpg,2,2,4,1,3
481480,000000481480.jpg,2,0,1,0,1
508639,000000508639.jpg,0,0,0,0,0
45472,000000045472.jpg,0,0,0,0,0
6471,000000006471.jpg,10,11,9,11,10
548506,000000548506.jpg,0,0,0,0,0
197388,000000197388.jpg,5,5,5,4,5
139260,000000139260.jpg,0,0,0,0,0
312406,000000312406.jpg,0,0,0,0,0
356428,000000356428.jpg,4,4,3,4,4
110999,000000110999.jpg,1,1,1,0,1
562818,000000562818.jpg,14,8,10,8,9
529122,000000529122.jpg,3,3,3,3,3
349594,000000349594.jpg,1,1,1,1,1
66926,000000066926.jpg,0,0,0,0,0
521601,000000521601.jpg,0,0,0,0,0
355677,000000355677.jpg,0,0,0,0,0
255824,000000255824.jpg,0,0,0,0,0
447917,000000447917.jpg,4,5,5,3,3
6460,000000006460.jpg,1,1,1,1,1
245026,000000245026.jpg,1,1,1,1,1
272148,000000272148.jpg,13,5,10,3,6
231549,000000231549.jpg,0,0,0,0,0
191672,000000191672.jpg,1,1,1,1,1
437331,000000437331.jpg,1,1,1,1,1
177213,000000177213.jpg,1,0,2,2,1
397279,000000397279.jpg,1,1,1,1,1
179285,000000179285.jpg,0,0,0,0,0
511453,000000511453.jpg,0,0,0,0,0
9400,000000009400.jpg,9,10,10,8,9
171757,000000171757.jpg,3,3,3,2,3
565853,000000565853.jpg,1,1,1,1,3
89045,000000089045.jpg,0,0,0,0,0
343149,000000343149.jpg,4,4,4,4,4
218997,000000218997.jpg,12,5,8,6,8
377393,000000377393.jpg,10,0,2,0,0
60507,000000060507.jpg,14,8,4,9,14
548339,000000548339.jpg,5,2,5,4,4
473869,000000473869.jpg,1,1,1,1,1
74092,000000074092.jpg,14,7,6,6,5
390902,000000390902.jpg,2,2,2,2,2
513688,000000513688.jpg,0,0,0,0,0
414340,000000414340.jpg,0,0,0,0,0
20553,000000020553.jpg,0,0,0,0,0
465822,000000465822.jpg,12,12,13,14,13
530061,000000530061.jpg,2,3,2,1,1
36660,000000036660.jpg,1,2,2,2,2
285047,000000285047.jpg,1,1,1,1,1
215644,000000215644.jpg,0,0,0,0,0
14007,000000014007.jpg,0,0,0,0,0
537672,000000537672.jpg,0,0,0,0,0
76211,000000076211.jpg,0,0,0,0,0
242411,000000242411.jpg,1,2,3,1,3
376478,000000376478.jpg,0,0,0,0,0
80413,000000080413.jpg,0,0,0,0,0
218249,000000218249.jpg,0,0,0,0,0
122166,000000122166.jpg,6,3,5,3,6
543047,000000543047.jpg,0,0,0,0,0
66231,000000066231.jpg,9,8,6,7,8
122217,000000122217.jpg,2,2,2,2,2
447169,000000447169.jpg,0,0,0,0,0
129322,000000129322.jpg,0,0,0,0,0
507473,000000507473.jpg,1,1,1,1,1
565391,000000565391.jpg,0,0,0,0,0
229659,000000229659.jpg,3,3,4,3,4
545958,000000545958.jpg,0,0,0,0,0
524850,000000524850.jpg,14,19,18,17,19
116479,000000116479.jpg,0,0,0,0,0
457078,000000457078.jpg,1,1,1,1,1
131386,000000131386.jpg,0,0,0,0,0
469174,000000469174.jpg,0,0,0,0,0
288882,000000288882.jpg,0,0,0,0,0
115946,000000115946.jpg,1,0,0,0,0
436738,000000436738.jpg,2,2,2,2,2
226802,000000226802.jpg,14,10,11,10,11
291664,000000291664.jpg,0,0,0,0,0
340272,000000340272.jpg,0,0,0,0,0
397639,000000397639.jpg,0,0,0,0,0
566923,000000566923.jpg,10,10,11,10,13
148508,000000148508.jpg,14,9,14,15,12
404601,000000404601.jpg,0,0,0,0,0
326627,000000326627.jpg,0,0,2,0,1
440508,000000440508.jpg,0,0,0,0,0
396568,000000396568.jpg,0,0,0,0,0
79408,000000079408.jpg,0,0,0,0,0
286507,000000286507.jpg,0,0,0,0,0
23937,000000023937.jpg,0,0,0,0,0
261706,000000261706.jpg,0,0,0,0,0
350054,000000350054.jpg,0,0,0,0,0
297085,000000297085.jpg,0,0,0,0,0
570448,000000570448.jpg,2,2,1,1,1
416104,000000416104.jpg,11,10,17,10,15
287649,000000287649.jpg,0,0,0,0,0
347254,000000347254.jpg,5,4,5,5,6
458255,000000458255.jpg,1,1,1,1,1
29984,000000029984.jpg,4,4,4,4,4
535608,000000535608.jpg,5,3,4,5,5
389315,000000389315.jpg,0,0,0,0,0
440507,000000440507.jpg,0,0,0,0,0
178618,000000178618.jpg,0,0,0,0,0
471450,000000471450.jpg,0,0,0,0,0
555005,000000555005.jpg,0,1,1,1,1
289702,000000289702.jpg,0,0,0,0,1
501243,000000501243.jpg,0,0,0,0,0
424642,000000424642.jpg,3,2,2,2,2
331280,000000331280.jpg,14,9,13,12,19
193181,000000193181.jpg,14,9,9,9,11
398028,000000398028.jpg,11,7,7,6,9
236721,000000236721.jpg,0,1,0,0,0
303566,000000303566.jpg,14,17,18,14,17
253695,000000253695.jpg,1,1,1,1,1
377588,000000377588.jpg,6,7,6,6,6
346707,000000346707.jpg,0,0,0,0,0
342397,000000342397.jpg,6,4,6,5,4
164885,000000164885.jpg,7,2,7,5,9
431545,000000431545.jpg,2,2,2,2,2
516677,000000516677.jpg,9,7,8,8,8
387916,000000387916.jpg,12,10,10,10,12
251537,000000251537.jpg,0,0,0,0,0
146831,000000146831.jpg,2,2,2,2,2
20992,000000020992.jpg,1,1,1,1,1
439426,000000439426.jpg,3,2,2,2,2
414638,000000414638.jpg,0,0,0,0,0
459662,000000459662.jpg,2,2,2,2,2
523033,000000523033.jpg,3,3,3,3,3
214703,000000214703.jpg,2,2,2,3,2
482735,000000482735.jpg,1,1,1,1,1
140987,000000140987.jpg,6,5,6,5,5
42528,000000042528.jpg,1,2,3,1,1
353027,000000353027.jpg,1,1,1,1,1
137106,000000137106.jpg,1,1,1,0,1
47112,000000047112.jpg,1,1,1,1,1
32081,000000032081.jpg,1,1,1,1,1
177065,000000177065.jpg,5,6,4,4,4
516916,000000516916.jpg,0,0,0,0,0
151629,000000151629.jpg,3,3,3,3,3
453341,000000453341.jpg,0,6,1,6,1
171740,000000171740.jpg,0,0,0,0,0
296231,000000296231.jpg,3,0,0,0,1
374545,000000374545.jpg,14,5,11,3,9
511647,000000511647.jpg,1,1,1,1,1
263679,000000263679.jpg,4,2,5,3,5
224664,000000224664.jpg,8,1,4,0,6
414673,000000414673.jpg,14,17,16,15,17
39405,000000039405.jpg,14,11,5,6,10
32610,000000032610.jpg,0,0,0,0,0
433103,000000433103.jpg,11,15,15,15,13
529528,000000529528.jpg,0,0,0,0,0
376264,000000376264.jpg,0,0,0,0,0
101884,000000101884.jpg,0,0,0,0,0
370900,000000370900.jpg,0,0,0,0,0
528705,000000528705.jpg,1,1,2,2,3
50844,000000050844.jpg,0,0,0,0,0
174018,000000174018.jpg,0,0,0,0,0
9590,000000009590.jpg,6,5,6,6,5
18380,000000018380.jpg,14,17,16,18,16
16249,000000016249.jpg,5,6,5,8,5
281032,000000281032.jpg,1,1,1,1,1
199771,000000199771.jpg,10,6,8,8,10
294350,000000294350.jpg,7,6,7,4,6
293390,000000293390.jpg,0,0,0,0,0
414510,000000414510.jpg,3,3,3,3,3
416745,000000416745.jpg,0,0,0,0,0
197796,000000197796.jpg,0,0,0,0,0
136033,000000136033.jpg,0,0,0,0,0
55002,000000055002.jpg,1,0,1,0,1
454978,000000454978.jpg,0,0,0,0,0
389804,000000389804.jpg,0,0,0,0,0
371529,000000371529.jpg,1,1,1,1,1
555012,000000555012.jpg,0,0,0,0,0
423971,000000423971.jpg,0,0,0,0,0
35770,000000035770.jpg,0,0,0,0,0
266400,000000266400.jpg,2,2,3,1,3
38070,000000038070.jpg,0,0,0,0,0
427338,000000427338.jpg,2,0,2,0,1
102411,000000102411.jpg,11,10,12,10,11
321557,000000321557.jpg,0,0,0,0,0
270066,000000270066.jpg,0,0,0,0,0
524108,000000524108.jpg,0,0,0,0,0
499622,000000499622.jpg,1,1,1,2,2
342367,000000342367.jpg,3,3,3,3,3
338325,000000338325.jpg,0,0,0,0,0
456865,000000456865.jpg,0,0,0,0,0
254814,000000254814.jpg,14,3,10,4,13
306893,000000306893.jpg,9,3,1,2,2
359781,000000359781.jpg,0,0,0,0,0
152870,000000152870.jpg,0,0,0,0,0
55167,000000055167.jpg,6,3,5,3,6
284762,000000284762.jpg,0,0,0,0,0
162130,000000162130.jpg,0,0,0,0,0
377575,000000377575.jpg,0,0,0,0,0
5037,000000005037.jpg,7,2,6,5,6
147223,000000147223.jpg,0,0,3,0,3
269632,000000269632.jpg,1,2,2,1,2
333402,000000333402.jpg,3,1,3,1,3
497867,000000497867.jpg,3,3,3,2,4
133819,000000133819.jpg,11,7,7,6,9
395388,000000395388.jpg,8,8,9,5,9
2006,000000002006.jpg,3,2,3,3,3
55299,000000055299.jpg,0,0,0,0,0
118405,000000118405.jpg,1,0,1,1,1
482978,000000482978.jpg,0,0,0,0,0
200162,000000200162.jpg,0,0,0,0,0
135902,000000135902.jpg,1,1,1,0,1
155443,000000155443.jpg,0,0,0,0,0
572555,000000572555.jpg,0,0,0,0,0
60090,000000060090.jpg,5,2,2,3,3
95899,000000095899.jpg,0,0,0,0,0
177383,000000177383.jpg,0,0,0,0,0
220732,000000220732.jpg,1,2,2,2,2
574810,000000574810.jpg,0,0,0,0,0
178744,000000178744.jpg,9,0,2,0,6
206025,000000206025.jpg,1,1,1,1,1
502168,000000502168.jpg,9,6,6,6,7
60052,000000060052.jpg,1,1,1,1,1
94852,000000094852.jpg,0,0,0,0,0
442306,000000442306.jpg,1,1,1,1,1
145781,000000145781.jpg,0,0,0,0,0
233033,000000233033.jpg,0,0,0,0,0
295478,000000295478.jpg,1,1,1,1,1
115245,000000115245.jpg,3,1,2,1,2
286458,000000286458.jpg,0,0,0,0,0
511384,000000511384.jpg,2,1,1,1,1
532071,000000532071.jpg,0,0,0,0,0
54123,000000054123.jpg,0,0,0,0,0
299609,000000299609.jpg,0,0,0,0,0
80659,000000080659.jpg,3,4,3,3,3
303653,000000303653.jpg,3,3,4,4,4
451144,000000451144.jpg,2,2,2,2,2
386210,000000386210.jpg,0,0,0,0,0
85682,000000085682.jpg,14,13,16,12,15
465806,000000465806.jpg,3,1,3,1,1
166426,000000166426.jpg,0,0,0,0,0
13004,000000013004.jpg,0,0,0,0,0
216277,000000216277.jpg,1,1,1,1,1
343453,000000343453.jpg,1,1,1,1,1
149375,000000149375.jpg,4,4,4,4,4
397681,000000397681.jpg,1,1,1,1,1
304984,000000304984.jpg,0,0,0,0,0
7991,000000007991.jpg,0,0,0,0,0
196009,000000196009.jpg,0,0,0,0,0
157390,000000157390.jpg,0,0,0,0,0
165831,000000165831.jpg,0,0,0,0,0
438226,000000438226.jpg,0,0,0,0,0
561465,000000561465.jpg,0,0,0,0,0
393014,000000393014.jpg,0,0,0,0,0
46463,000000046463.jpg,1,1,1,0,1
119677,000000119677.jpg,0,0,0,0,0
313034,000000313034.jpg,3,2,3,2,2
255747,000000255747.jpg,0,0,1,0,0
561223,000000561223.jpg,1,1,1,1,1
563758,000000563758.jpg,0,0,0,0,0
206579,000000206579.jpg,3,1,2,2,2
451155,000000451155.jpg,1,1,2,1,1
150417,000000150417.jpg,2,2,2,2,2
263644,000000263644.jpg,0,0,0,0,0
88970,000000088970.jpg,1,1,1,1,1
98853,000000098853.jpg,14,9,13,10,19
31217,000000031217.jpg,1,1,1,1,1
194724,000000194724.jpg,0,0,0,0,0
19402,000000019402.jpg,2,3,2,2,2
109313,000000109313.jpg,1,1,1,1,1
539883,000000539883.jpg,1,0,0,0,0
233825,000000233825.jpg,0,0,0,0,0
31248,000000031248.jpg,0,0,0,0,0
236426,000000236426.jpg,14,13,13,13,17
577959,000000577959.jpg,1,1,1,1,1
140840,000000140840.jpg,5,1,2,3,3
86956,000000086956.jpg,3,3,4,3,3
356094,000000356094.jpg,2,2,2,2,2
374982,000000374982.jpg,2,2,2,2,2
161861,000000161861.jpg,1,1,1,1,1
276921,000000276921.jpg,0,0,0,0,0
121497,000000121497.jpg,6,2,6,3,6
355169,000000355169.jpg,0,0,0,0,0
73118,000000073118.jpg,0,0,0,0,0
424349,000000424349.jpg,2,2,2,2,2
159791,000000159791.jpg,8,0,0,0,0
189213,000000189213.jpg,0,0,0,0,0
282298,000000282298.jpg,14,13,12,13,15
31118,000000031118.jpg,13,5,8,5,8
318114,000000318114.jpg,0,0,0,0,0
157756,000000157756.jpg,10,8,7,5,6
557884,000000557884.jpg,0,0,0,0,0
314264,000000314264.jpg,1,1,1,1,1
161008,000000161008.jpg,0,0,0,0,0
569976,000000569976.jpg,3,3,4,2,3
331569,000000331569.jpg,0,0,0,0,0
243626,000000243626.jpg,0,0,0,0,0
368752,000000368752.jpg,3,3,5,2,6
333745,000000333745.jpg,1,3,2,3,3
370208,000000370208.jpg,1,1,1,1,1
55022,000000055022.jpg,2,0,2,1,2
557172,000000557172.jpg,0,0,0,0,0
85576,000000085576.jpg,0,0,0,0,0
192047,000000192047.jpg,0,0,0,0,0
466156,000000466156.jpg,0,0,0,0,0
111086,000000111086.jpg,4,0,1,0,1
564023,000000564023.jpg,0,0,0,0,0
69213,000000069213.jpg,7,6,6,5,5
292456,000000292456.jpg,3,2,3,4,3
453634,000000453634.jpg,0,0,0,0,0
155154,000000155154.jpg,0,0,0,0,0
13177,000000013177.jpg,1,1,1,1,1
37751,000000037751.jpg,1,1,1,1,1
531134,000000531134.jpg,7,7,8,4,8
502347,000000502347.jpg,0,0,0,0,0
159977,000000159977.jpg,0,0,0,0,0
88951,000000088951.jpg,1,1,1,1,1
429109,000000429109.jpg,4,2,3,2,4
320425,000000320425.jpg,0,0,0,0,0
471567,000000471567.jpg,3,0,2,1,0
235057,000000235057.jpg,0,0,0,0,0
150726,000000150726.jpg,0,0,0,0,0
334371,000000334371.jpg,1,1,1,1,1
271457,000000271457.jpg,0,0,0,0,0
8899,000000008899.jpg,0,0,0,0,0
212895,000000212895.jpg,0,0,0,0,0
285894,000000285894.jpg,3,3,3,3,3
54967,000000054967.jpg,1,1,1,1,1
128372,000000128372.jpg,9,10,10,9,11
301981,000000301981.jpg,0,0,0,0,0
404534,000000404534.jpg,0,0,1,0,1
79565,000000079565.jpg,0,0,0,0,0
374551,000000374551.jpg,0,0,0,0,0
499181,000000499181.jpg,1,0,1,0,0
93154,000000093154.jpg,0,0,1,0,1
100489,000000100489.jpg,0,0,0,0,0
447789,000000447789.jpg,0,0,0,0,0
14226,000000014226.jpg,1,1,1,1,1
475223,000000475223.jpg,0,0,0,0,0
149622,000000149622.jpg,0,0,0,0,0
180188,000000180188.jpg,0,0,0,0,0
440617,000000440617.jpg,0,0,0,0,0
376625,000000376625.jpg,11,5,9,6,8
15440,000000015440.jpg,0,0,0,0,0
433134,000000433134.jpg,0,0,0,0,0
478393,000000478393.jpg,0,0,0,0,0
387383,000000387383.jpg,0,0,0,0,0
205289,000000205289.jpg,1,0,1,0,1
522393,000000522393.jpg,2,3,2,2,2
80274,000000080274.jpg,0,0,0,0,0
520832,000000520832.jpg,1,1,1,1,1
250137,000000250137.jpg,10,4,7,7,6
82821,000000082821.jpg,6,2,4,2,4
248284,000000248284.jpg,2,2,3,2,3
158945,000000158945.jpg,2,2,2,2,2
210789,000000210789.jpg,2,2,2,2,2
230993,000000230993.jpg,2,3,3,2,2
121417,000000121417.jpg,9,8,9,7,8
341469,000000341469.jpg,2,1,2,2,2
206831,000000206831.jpg,0,0,0,0,0
453981,000000453981.jpg,0,0,0,0,0
519611,000000519611.jpg,0,0,0,0,0
235064,000000235064.jpg,0,0,0,0,0
308476,000000308476.jpg,0,0,0,0,0
305695,000000305695.jpg,0,0,0,0,0
185409,000000185409.jpg,0,0,0,0,0
104455,000000104455.jpg,0,0,0,0,0
401244,000000401244.jpg,1,1,1,1,1
331075,000000331075.jpg,0,0,0,0,0
355905,000000355905.jpg,0,0,0,0,0
328337,000000328337.jpg,1,1,1,1,1
377497,000000377497.jpg,0,0,0,0,0
7281,000000007281.jpg,10,6,9,6,9
50380,000000050380.jpg,3,3,3,4,3
439180,000000439180.jpg,14,14,20,12,16
513181,000000513181.jpg,0,0,0,0,0
371472,000000371472.jpg,0,0,1,0,0
280891,000000280891.jpg,4,4,3,3,4
54628,000000054628.jpg,1,1,1,1,1
157928,000000157928.jpg,2,2,2,2,2
203095,000000203095.jpg,0,0,0,0,0
17182,000000017182.jpg,0,0,0,0,0
150649,000000150649.jpg,6,5,5,5,5
562059,000000562059.jpg,0,0,0,0,0
407524,000000407524.jpg,0,0,0,0,0
306437,000000306437.jpg,1,1,1,1,1
116206,000000116206.jpg,0,0,0,0,0
393838,000000393838.jpg,0,0,0,0,0
229553,000000229553.jpg,1,1,1,1,1
171382,000000171382.jpg,10,13,12,13,12
94614,000000094614.jpg,1,1,1,1,1
172649,000000172649.jpg,1,1,1,1,1
252507,000000252507.jpg,1,1,1,1,1
326128,000000326128.jpg,1,1,1,1,1
214539,000000214539.jpg,14,9,11,9,14
51314,000000051314.jpg,1,1,1,1,1
556873,000000556873.jpg,0,0,0,0,0
417911,000000417911.jpg,1,1,1,1,1
81988,000000081988.jpg,5,5,5,5,5
554266,000000554266.jpg,2,0,0,0,3
8629,000000008629.jpg,0,0,0,0,0
161925,000000161925.jpg,2,2,2,2,2
64898,000000064898.jpg,2,2,2,2,2
547854,000000547854.jpg,2,1,1,1,1
33005,000000033005.jpg,1,1,1,1,1
388215,000000388215.jpg,1,1,1,1,1
111609,000000111609.jpg,1,0,1,1,2
64718,000000064718.jpg,1,1,1,1,1
546325,000000546325.jpg,0,0,0,0,0
82688,000000082688.jpg,3,4,3,3,3
367569,000000367569.jpg,0,0,0,0,0
209753,000000209753.jpg,1,1,1,1,1
531135,000000531135.jpg,14,12,9,10,10
447187,000000447187.jpg,4,3,5,4,4
311002,000000311002.jpg,5,5,6,4,4
458045,000000458045.jpg,8,6,7,9,8
246436,000000246436.jpg,1,2,1,1,1
440184,000000440184.jpg,5,4,5,4,5
85157,000000085157.jpg,7,7,6,7,6
256916,000000256916.jpg,0,0,1,1,1
504415,000000504415.jpg,1,1,1,1,1
246522,000000246522.jpg,0,0,0,0,0
446703,000000446703.jpg,0,0,0,0,0
367095,000000367095.jpg,5,3,4,3,4
529148,000000529148.jpg,2,2,2,1,2
480212,000000480212.jpg,0,0,0,0,0
442993,000000442993.jpg,0,0,0,0,0
71938,000000071938.jpg,1,2,1,1,1
136466,000000136466.jpg,0,0,0,0,0
28452,000000028452.jpg,0,0,0,0,0
581482,000000581482.jpg,0,0,0,0,0
217425,000000217425.jpg,0,0,0,0,0
140439,000000140439.jpg,0,0,0,0,0
151820,000000151820.jpg,7,8,7,7,7
260105,000000260105.jpg,0,0,0,0,0
127394,000000127394.jpg,6,5,7,4,7
238410,000000238410.jpg,9,11,9,9,11
166918,000000166918.jpg,13,11,14,9,17
290768,000000290768.jpg,0,0,0,0,0
357567,000000357567.jpg,0,0,0,0,0
237118,000000237118.jpg,1,1,1,1,1
343561,000000343561.jpg,14,10,22,10,24
195165,000000195165.jpg,0,0,0,0,0
23272,000000023272.jpg,0,0,0,0,0
464689,000000464689.jpg,0,0,0,0,0
360943,000000360943.jpg,0,0,0,0,0
410221,000000410221.jpg,0,0,0,0,0
245513,000000245513.jpg,0,0,0,0,0
445365,000000445365.jpg,0,0,0,0,0
59386,000000059386.jpg,0,0,0,0,0
279714,000000279714.jpg,0,0,0,0,0
507042,000000507042.jpg,0,0,0,0,0
314541,000000314541.jpg,0,0,0,0,0
341921,000000341921.jpg,1,1,1,1,1
186449,000000186449.jpg,7,8,9,7,7
547336,000000547336.jpg,1,1,1,1,1
226154,000000226154.jpg,4,2,3,1,3
394275,000000394275.jpg,9,3,6,5,5
229753,000000229753.jpg,0,0,0,0,0
261712,000000261712.jpg,0,0,0,0,0
19042,000000019042.jpg,0,1,0,0,0
534394,000000534394.jpg,0,0,0,0,0
322610,000000322610.jpg,13,5,14,8,13
263299,000000263299.jpg,0,0,0,0,0
236690,000000236690.jpg,0,0,0,0,0
252559,000000252559.jpg,13,9,11,9,10
50145,000000050145.jpg,4,2,4,4,4
467848,000000467848.jpg,1,1,1,1,1
572388,000000572388.jpg,0,0,0,0,0
272212,000000272212.jpg,0,0,0,0,0
377000,000000377000.jpg,0,0,0,0,0
198641,000000198641.jpg,0,0,0,0,0
181421,000000181421.jpg,3,4,4,3,3
477227,000000477227.jpg,1,0,0,0,0
119641,000000119641.jpg,13,12,14,13,15
40083,000000040083.jpg,3,3,3,3,3
244496,000000244496.jpg,1,1,1,1,1
565624,000000565624.jpg,0,0,0,0,0
549220,000000549220.jpg,4,3,4,3,4
442836,000000442836.jpg,3,3,3,3,3
428218,000000428218.jpg,2,2,2,2,3
574297,000000574297.jpg,1,1,1,1,1
61747,000000061747.jpg,1,1,1,1,1
553788,000000553788.jpg,1,1,1,1,1
153510,000000153510.jpg,0,0,0,0,0
456143,000000456143.jpg,0,0,0,0,0
157418,000000157418.jpg,0,0,0,0,0
345469,000000345469.jpg,0,0,0,0,0
533855,000000533855.jpg,0,0,0,0,0
389197,000000389197.jpg,10,5,8,3,9
422998,000000422998.jpg,1,2,1,2,1
632,000000000632.jpg,0,0,0,0,0
477955,000000477955.jpg,1,1,1,1,1
128675,000000128675.jpg,3,3,3,2,3
402720,000000402720.jpg,3,3,3,3,3
179141,000000179141.jpg,4,3,4,4,5
353096,000000353096.jpg,0,0,0,0,0
13729,000000013729.jpg,4,4,5,6,4
391140,000000391140.jpg,1,1,1,1,1
157046,000000157046.jpg,2,0,1,0,1
384527,000000384527.jpg,0,0,0,0,0
478721,000000478721.jpg,5,3,5,3,5
33759,000000033759.jpg,1,1,1,1,1
98287,000000098287.jpg,14,8,9,8,8
158227,000000158227.jpg,1,1,1,1,1
407646,000000407646.jpg,1,1,1,1,1
220310,000000220310.jpg,0,0,0,0,0
512403,000000512403.jpg,0,0,0,0,0
168974,000000168974.jpg,1,2,1,1,1
552775,000000552775.jpg,1,1,2,1,1
394940,000000394940.jpg,1,2,2,1,2
15335,000000015335.jpg,11,4,8,5,6
